2
66
51  4  2  1.2898709712343413e+01  4.4362911509703160e+00  -1.2189784322096990e+01
51  4  3  1.3070934405236684e+01  4.3317659357530856e+00  -1.2198825174119113e+01
51  4  4  1.3242262065418830e+01  4.2262935777143822e+00  -1.2213853473487164e+01
52  0  0  1.0978147194823842e+01  7.0251124400650493e+00  -1.6189788905371870e+01
52  0  1  1.1742768886774069e+01  7.0333864431976671e+00  -1.6208961920956764e+01
52  0  2  1.2507320349861518e+01  7.1432618528980978e+00  -1.6220835072091042e+01
52  0  3  1.3276108651392875e+01  7.0509034946196856e+00  -1.6237436537686520e+01
52  0  4  1.4002025995796506e+01  6.7876523586708783e+00  -1.6245968092967850e+01
52  1  0  1.0937591826035503e+01  7.0133662785748809e+00  -1.5737002602102338e+01
52  1  1  1.1473239709069510e+01  7.0317437688962654e+00  -1.5860276978292498e+01
52  1  2  1.2133796704160408e+01  7.1694621694353691e+00  -1.5930380483190319e+01
52  1  3  1.2862243263351626e+01  7.1695530002794410e+00  -1.5972587816589023e+01
52  1  4  1.3615928531469438e+01  6.9996789725034452e+00  -1.5988358466867382e+01
52  2  0  1.0896116699034870e+01  6.9407736397536084e+00  -1.5289705897675134e+01
52  2  1  1.1332879179061166e+01  7.0032926306324157e+00  -1.5458724977927030e+01
52  2  2  1.1845072086452411e+01  7.1459304482936670e+00  -1.5588821152536980e+01
52  2  3  1.2463158599903146e+01  7.2119294867359898e+00  -1.5685565382415154e+01
52  2  4  1.3200836641342669e+01  7.1389761523541102e+00  -1.5726176163730162e+01
52  3  0  1.0859954691788417e+01  6.8192920527927949e+00  -1.4852805573689659e+01
52  3  1  1.1250990373183253e+01  6.9354224329820919e+00  -1.5033353552924837e+01
52  3  2  1.1671628275280895e+01  7.0918661541569614e+00  -1.5194552423195820e+01
52  3  3  1.2118937019989644e+01  7.1907758637378167e+00  -1.5370424808198257e+01
52  3  4  1.2776999727284700e+01  7.2054683738281469e+00  -1.5449687904034455e+01
52  4  0  1.0829274378546002e+01  6.6390666699329435e+00  -1.4436370405342517e+01
52  4  1  1.1200287304015594e+01  6.8145650889603733e+00  -1.4612887247394738e+01
52  4  2  1.1578780574680660e+01  6.9930143584876436e+00  -1.4764762250026141e+01
52  4  3  1.1957374769108181e+01  7.1226677642977547e+00  -1.4966615249125976e+01
52  4  4  1.2346069364646306e+01  7.1936873700823041e+00  -1.5176634003375682e+01
53  0  0  1.0829274378546002e+01  6.6390666699329435e+00  -1.4436370405342517e+01
53  0  1  1.1062590216670330e+01  6.6101212663273738e+00  -1.4235145883265783e+01
53  0  2  1.1279666315283674e+01  6.6021801714818462e+00  -1.4013624112421695e+01
53  0  3  1.1507266566730832e+01  6.5740541501144278e+00  -1.3804850174139830e+01
53  0  4  1.1747283388456278e+01  6.5270442686718741e+00  -1.3614162204327064e+01
53  1  0  1.0741721949137844e+01  6.4278548535314552e+00  -1.4095224272994674e+01
53  1  1  1.0990971434282445e+01  6.3944278951028206e+00  -1.3906804166240343e+01
53  1  2  1.1234067242220030e+01  6.3882716111298556e+00  -1.3700353353742916e+01
53  1  3  1.1502277885032845e+01  6.3687178655336538e+00  -1.3511414139921875e+01
53  1  4  1.1809183256824944e+01  6.3416664345416356e+00  -1.3351822961276671e+01
53  2  0  1.0662767617982908e+01  6.1716185663848453e+00  -1.3784099761798107e+01
53  2  1  1.0946729092045773e+01  6.1511354819303072e+00  -1.3611547942387766e+01
53  2  2  1.1222521715107845e+01  6.1557792938460407e+00  -1.3416612207151495e+01
53  2  3  1.1534479774451128e+01  6.1500784314359995e+00  -1.3246976245732906e+01
53  2  4  1.1876528580295357e+01  6.1321176458665887e+00  -1.3109696078283740e+01
53  3  0  1.0593054195465616e+01  5.8777081848242165e+00  -1.3505808514094198e+01
53  3  1  1.0913722730319622e+01  5.8769188053039674e+00  -1.3343965445906068e+01
53  3  2  1.1226114007091260e+01  5.8982813811002970e+00  -1.3156742325474507e+01
53  3  3  1.1576182924640195e+01  5.9077242244660004e+00  -1.3003999118401662e+01
53  3  4  1.1948562236803410e+01  5.9000072317573142e+00  -1.2891001076289896e+01
53  4  0  1.0534499473720926e+01  5.5482712146272917e+00  -1.3267691965450100e+01
53  4  1  1.0900516171897404e+01  5.5781192754351547e+00  -1.3106761552954044e+01
53  4  2  1.1256787529671159e+01  5.6228816070797318e+00  -1.2925966145696872e+01
53  4  3  1.1635550441664172e+01  5.6462485221840550e+00  -1.2792678308996861e+01
53  4  4  1.2025347882804898e+01  5.6505751714511581e+00  -1.2693646103104046e+01
54  0  0  1.2025347882804898e+01  5.6505751714511581e+00  -1.2693646103104046e+01
54  0  1  1.2153970642570435e+01  5.4136126659301125e+00  -1.2536833526310007e+01
54  0  2  1.2283861246324561e+01  5.1647099360919366e+00  -1.2401548200612964e+01
54  0  3  1.2413825326148704e+01  4.9031363864905675e+00  -1.2292161415922052e+01
54  0  4  1.2547259670914878e+01  4.6329906610326681e+00  -1.2211541774971767e+01
54  1  0  1.1635550441664172e+01  5.6462485221840550e+00  -1.2792678308996857e+01
54  1  1  1.1843400505921764e+01  5.3391939113503675e+00  -1.2548006580853148e+01
54  1  2  1.2023296238739167e+01  5.0507319281473135e+00  -1.2384270736776067e+01
54  1  3  1.2209725620683709e+01  4.7509892495146806e+00  -1.2257077161575952e+01
54  1  4  1.2416001003804459e+01  4.4329711908170060e+00  -1.2171886601125369e+01
54  2  0  1.1256787529671158e+01  5.6228816070797318e+00  -1.2925966145696872e+01
54  2  1  1.1512493167091767e+01  5.2702625207179405e+00  -1.2608423423534802e+01
54  2  2  1.1754976577158894e+01  4.9348094509323088e+00  -1.2395730193017080e+01
54  2  3  1.1990642309088843e+01  4.6013627406844044e+00  -1.2245685788310412e+01
54  2  4  1.2284975525650838e+01  4.2303912804023476e+00  -1.2146758691952222e+01
54  3  0  1.0900516171897403e+01  5.5781192754351556e+00  -1.3106761552954044e+01
54  3  1  1.1167702504425607e+01  5.1946948786037668e+00  -1.2712221528626745e+01
54  3  2  1.1471791190362218e+01  4.8200101451874913e+00  -1.2439056849303128e+01
54  3  3  1.1791100799696215e+01  4.4352502071611415e+00  -1.2247862756159726e+01
54  3  4  1.2158175616977815e+01  4.0240430401842637e+00  -1.2140282736901788e+01
54  4  0  1.0534499473720926e+01  5.5482712146272917e+00  -1.3267691965450100e+01
54  4  1  1.0812979541241525e+01  5.1093631159762429e+00  -1.2877158280879810e+01
54  4  2  1.1175399160245846e+01  4.7065417284660143e+00  -1.2519699263911498e+01
54  4  3  1.1588972385168333e+01  4.2687363254476978e+00  -1.2274828640697024e+01
54  4  4  1.2035599626631102e+01  3.8147749001773685e+00  -1.2146386922177781e+01
55  0  0  1.0033897892939954e+01  6.5879652200565513e+00  -1.4276145276145641e+01
55  0  1  1.0235005445472350e+01  6.5949596882218398e+00  -1.4307688931295729e+01
55  0  2  1.0433073412462178e+01  6.6002137317133620e+00  -1.4353988272288767e+01
55  0  3  1.0630954470284305e+01  6.6081081011620846e+00  -1.4402172038653266e+01
55  0  4  1.0829274378546002e+01  6.6390666699329435e+00  -1.4436370405342517e+01
55  1  0  9.9117944847390014e+00  6.4236090661914922e+00  -1.4056220536901472e+01
55  1  1  1.0126158360573275e+01  6.4189555651732997e+00  -1.4052711659507985e+01
55  1  2  1.0337245376629252e+01  6.4043696561976926e+00  -1.4062961220280599e+01
55  1  3  1.0542576566199747e+01  6.3979684490783590e+00  -1.4080535820933527e+01
55  1  4  1.0741721949137848e+01  6.4278548535314552e+00  -1.4095224272994676e+01
55  2  0  9.7903803587620359e+00  6.2401221569459437e+00  -1.3851632602400993e+01
55  2  1  1.0016154389527077e+01  6.2156634642718327e+00  -1.3819805353748297e+01
55  2  2  1.0237820723840878e+01  6.1864301972798419e+00  -1.3806462446520932e+01
55  2  3  1.0455454386980247e+01  6.1590283564150585e+00  -1.3798498203711702e+01
55  2  4  1.0662767617982908e+01  6.1716185663848453e+00  -1.3784099761798110e+01
55  3  0  9.6705491978783336e+00  6.0354883477893111e+00  -1.3667453014923600e+01
55  3  1  9.9051765903216200e+00  5.9946460484221191e+00  -1.3611189590240649e+01
55  3  2  1.0138750640806640e+01  5.9461026581595640e+00  -1.3576118217341570e+01
55  3  3  1.0371336672140339e+01  5.8936008617682738e+00  -1.3548621526959121e+01
55  3  4  1.0593054195465616e+01  5.8777081848242156e+00  -1.3505808514094200e+01
55  4  0  9.5519688927094037e+00  5.8160334476776026e+00  -1.3499868871495684e+01
55  4  1  9.7943769935618157e+00  5.7471119184673212e+00  -1.3428954034050188e+01
55  4  2  1.0040051373457114e+01  5.6787688859921346e+00  -1.3371586152457045e+01
55  4  3  1.0289183909685569e+01  5.6056825116713194e+00  -1.3336004200368269e+01
55  4  4  1.0534499473720926e+01  5.5482712146272917e+00  -1.3267691965450100e+01
56  0  0  9.6873724603080191e+00  7.0125210785430347e+00  -1.5177552145667217e+01
56  0  1  1.0022042999371861e+01  7.0877521770452852e+00  -1.5409604344441703e+01
56  0  2  1.0353345406277610e+01  7.1136077105704203e+00  -1.5656653804018216e+01
56  0  3  1.0677435157305267e+01  7.0923620965820344e+00  -1.5913698149826644e+01
56  0  4  1.0978147194823842e+01  7.0251124400650493e+00  -1.6189788905371870e+01
56  1  0  9.7583116312837301e+00  6.9303612315304965e+00  -1.4936002043685454e+01
56  1  1  1.0042599560796056e+01  6.9923345790929838e+00  -1.5079479478775580e+01
56  1  2  1.0338065766688008e+01  7.0309176418245718e+00  -1.5268632140629636e+01
56  1  3  1.0636291707690411e+01  7.0377153333104534e+00  -1.5484076073400072e+01
56  1  4  1.0937591826035503e+01  7.0133662785748809e+00  -1.5737002602102338e+01
56  2  0  9.8480243849070064e+00  6.8341174383185761e+00  -1.4706332065430619e+01
56  2  1  1.0098015523525699e+01  6.8815661809632722e+00  -1.4805994700895109e+01
56  2  2  1.0350595755949865e+01  6.9113028807069670e+00  -1.4925413587732752e+01
56  2  3  1.0615781591558912e+01  6.9269398748231481e+00  -1.5087152936612364e+01
56  2  4  1.0896116699034870e+01  6.9407736397536084e+00  -1.5289705897675134e+01
56  3  0  9.9412100936680083e+00  6.7185554663730676e+00  -1.4487159623953371e+01
56  3  1  1.0158174060480720e+01  6.7473002888523528e+00  -1.4542781543307022e+01
56  3  2  1.0383953539110509e+01  6.7673406480891405e+00  -1.4622840315592347e+01
56  3  3  1.0608117591611540e+01  6.7759348245451676e+00  -1.4713965393661621e+01
56  3  4  1.0859954691788417e+01  6.8192920527927949e+00  -1.4852805573689659e+01
56  4  0  1.0033897892939954e+01  6.5879652200565513e+00  -1.4276145276145641e+01
56  4  1  1.0235005445472350e+01  6.5949596882218398e+00  -1.4307688931295729e+01
56  4  2  1.0433073412462178e+01  6.6002137317133620e+00  -1.4353988272288767e+01
56  4  3  1.0630954470284305e+01  6.6081081011620846e+00  -1.4402172038653266e+01
56  4  4  1.0829274378546002e+01  6.6390666699329435e+00  -1.4436370405342517e+01
57  0  0  9.6873724603080191e+00  7.0125210785430347e+00  -1.5177552145667217e+01
57  0  1  9.7583116312837319e+00  6.9303612315304965e+00  -1.4936002043685452e+01
57  0  2  9.8480243849070099e+00  6.8341174383185770e+00  -1.4706332065430622e+01
57  0  3  9.9412100936680066e+00  6.7185554663730684e+00  -1.4487159623953373e+01
57  0  4  1.0033897892939954e+01  6.5879652200565513e+00  -1.4276145276145641e+01
57  1  0  9.4054328627934147e+00  6.9273382911890478e+00  -1.5036373271987461e+01
57  1  1  9.5047865260488820e+00  6.8394449423971295e+00  -1.4781550976683123e+01
57  1  2  9.6185713750862583e+00  6.7267912457580499e+00  -1.4532458819001659e+01
57  1  3  9.7405714808719495e+00  6.5941396505532310e+00  -1.4295656564230081e+01
57  1  4  9.9117944847390014e+00  6.4236090661914922e+00  -1.4056220536901471e+01
57  2  0  9.1280723139227202e+00  6.8129039643583660e+00  -1.4907703991447967e+01
57  2  1  9.2571006168978336e+00  6.7145927800881768e+00  -1.4628305414675662e+01
57  2  2  9.4038991958368463e+00  6.5869843202081499e+00  -1.4358715488220831e+01
57  2  3  9.5768932539085050e+00  6.4307307164638470e+00  -1.4097858846424634e+01
57  2  4  9.7903803587620359e+00  6.2401221569459420e+00  -1.3851632602400992e+01
57  3  0  8.8556333324140013e+00  6.6731551253548442e+00  -1.4794052749303317e+01
57  3  1  9.0167474783543984e+00  6.5630152491681581e+00  -1.4483469482490525e+01
57  3  2  9.2020269379339723e+00  6.4188945189909203e+00  -1.4188772415323552e+01
57  3  3  9.4204594189654252e+00  6.2432631816861024e+00  -1.3910837305842911e+01
57  3  4  9.6705491978783336e+00  6.0354883477893111e+00  -1.3667453014923597e+01
57  4  0  8.5913072478357186e+00  6.5071191987126973e+00  -1.4698240933466458e+01
57  4  1  8.7901800347490742e+00  6.3807924231422906e+00  -1.4343836346457577e+01
57  4  2  9.0176908693659641e+00  6.2171109559753841e+00  -1.4023544535113555e+01
57  4  3  9.2726282460878107e+00  6.0297881368152106e+00  -1.3739364812954031e+01
57  4  4  9.5519688927094037e+00  5.8160334476776026e+00  -1.3499868871495684e+01
58  0  0  6.9253685412635013e+00  5.2771169208432029e+00  -1.5919844228986491e+01
58  0  1  7.3496375861455050e+00  5.9529173965683411e+00  -1.6214747079020704e+01
58  0  2  7.9444633116075032e+00  6.4937965581974160e+00  -1.6493600321252654e+01
58  0  3  8.6701744670833722e+00  6.8786510907257599e+00  -1.6719595374778564e+01
58  0  4  9.4801650049264197e+00  7.0680873034431535e+00  -1.6902690895547920e+01
58  1  0  7.2212698529252739e+00  5.6918618423141858e+00  -1.5578142599567244e+01
58  1  1  7.6975379359514404e+00  6.2956145145980749e+00  -1.5858309414023278e+01
58  1  2  8.2730657032995421e+00  6.7261010202425524e+00  -1.6089462922528828e+01
58  1  3  8.8753041603523037e+00  7.0008753132449426e+00  -1.6289876046360842e+01
58  1  4  9.5033057496775157e+00  7.1358320643214483e+00  -1.6468982027931155e+01
58  2  0  7.6080565203065866e+00  6.0410515715990130e+00  -1.5254002932187545e+01
58  2  1  8.0902918569140425e+00  6.5302759845738425e+00  -1.5493690113306769e+01
58  2  2  8.5752386104853269e+00  6.8386629049949130e+00  -1.5686392213649990e+01
58  2  3  9.0511308354587250e+00  7.0375729133966747e+00  -1.5859928785701475e+01
58  2  4  9.5488885052025196e+00  7.1462301510906467e+00  -1.6032242881873572e+01
58  3  0  8.0696484446904897e+00  6.3196506862286812e+00  -1.4960951843345228e+01
58  3  1  8.4926370178472279e+00  6.6619312140975486e+00  -1.5144083987576202e+01
58  3  2  8.8637334028719170e+00  6.8675082487953230e+00  -1.5292271606482911e+01
58  3  3  9.2298813547140721e+00  7.0142109120635476e+00  -1.5441555190373553e+01
58  3  4  9.5966302722296390e+00  7.1065843478031621e+00  -1.5596915179716659e+01
58  4  0  8.5913072478357186e+00  6.5071191987126973e+00  -1.4698240933466458e+01
58  4  1  8.8556333324140013e+00  6.6731551253548442e+00  -1.4794052749303313e+01
58  4  2  9.1280723139227220e+00  6.8129039643583669e+00  -1.4907703991447969e+01
58  4  3  9.4054328627934147e+00  6.9273382911890486e+00  -1.5036373271987465e+01
58  4  4  9.6873724603080191e+00  7.0125210785430347e+00  -1.5177552145667217e+01
59  0  0  9.5519688927094037e+00  5.8160334476776026e+00  -1.3499868871495684e+01
59  0  1  9.7943769935618157e+00  5.7471119184673212e+00  -1.3428954034050188e+01
59  0  2  1.0040051373457114e+01  5.6787688859921346e+00  -1.3371586152457045e+01
59  0  3  1.0289183909685569e+01  5.6056825116713194e+00  -1.3336004200368269e+01
59  0  4  1.0534499473720926e+01  5.5482712146272917e+00  -1.3267691965450100e+01
59  1  0  9.4120518514985267e+00  5.4354960031704476e+00  -1.3273787914212470e+01
59  1  1  9.7438164254330282e+00  5.3677303034122463e+00  -1.3190507367522834e+01
59  1  2  1.0081347627371089e+01  5.2781051097085463e+00  -1.3143268357346829e+01
59  1  3  1.0443068135452195e+01  5.1808033921288024e+00  -1.3079850084672893e+01
59  1  4  1.0812979541241523e+01  5.1093631159762420e+00  -1.2877158280879808e+01
59  2  0  9.2632388394373777e+00  5.0276433640122278e+00  -1.3109412661354369e+01
59  2  1  9.7321528095366503e+00  4.9546069100424273e+00  -1.3007454026804250e+01
59  2  2  1.0198199657552614e+01  4.8517203807724503e+00  -1.2968063986837400e+01
59  2  3  1.0646590803532757e+01  4.7645798016556276e+00  -1.2826061266284295e+01
59  2  4  1.1175399160245844e+01  4.7065417284660134e+00  -1.2519699263911495e+01
59  3  0  9.1410358127717402e+00  4.5945652858980788e+00  -1.2994254533191711e+01
59  3  1  9.7470628838508695e+00  4.5226340527718341e+00  -1.2881170451002497e+01
59  3  2  1.0357934535957471e+01  4.4216914622608314e+00  -1.2830346305115643e+01
59  3  3  1.0904840719016217e+01  4.3555543529020841e+00  -1.2569753260646104e+01
59  3  4  1.1588972385168335e+01  4.2687363254476978e+00  -1.2274828640697026e+01
59  4  0  9.0099177668923147e+00  4.1515842454115894e+00  -1.2948416938602103e+01
59  4  1  9.7915025427878213e+00  4.0836917949047686e+00  -1.2815448568901664e+01
59  4  2  1.0561167702595089e+01  3.9925796726089668e+00  -1.2699276999201913e+01
59  4  3  1.1277778027543800e+01  3.9348992112349896e+00  -1.2351170426632363e+01
59  4  4  1.2035599626631102e+01  3.8147749001773685e+00  -1.2146386922177781e+01
60  0  0  9.0099177668923147e+00  4.1515842454115894e+00  -1.2948416938602103e+01
60  0  1  9.7915025427878213e+00  4.0836917949047686e+00  -1.2815448568901664e+01
60  0  2  1.0561167702595089e+01  3.9925796726089668e+00  -1.2699276999201913e+01
60  0  3  1.1277778027543800e+01  3.9348992112349896e+00  -1.2351170426632363e+01
60  0  4  1.2035599626631102e+01  3.8147749001773685e+00  -1.2146386922177781e+01
60  1  0  8.9176701957914162e+00  3.5549641469124138e+00  -1.2962601752559891e+01
60  1  1  9.6964359836862499e+00  3.5768682645691738e+00  -1.2809826049371669e+01
60  1  2  1.0445416521245315e+01  3.5834800041282593e+00  -1.2739361131510110e+01
60  1  3  1.1140340035129903e+01  3.5407198199925918e+00  -1.2420312893974101e+01
60  1  4  1.1881710429021874e+01  3.4671666563042929e+00  -1.2190325303990978e+01
60  2  0  8.8790748453852189e+00  2.9630494106950760e+00  -1.3074557299940764e+01
60  2  1  9.6276785219714647e+00  3.0544057840755947e+00  -1.2886920552379140e+01
60  2  2  1.0360149709214161e+01  3.1449056084905029e+00  -1.2825148304002106e+01
60  2  3  1.1027356750600061e+01  3.1533635088924399e+00  -1.2536441882429280e+01
60  2  4  1.1739580202844154e+01  3.1226756682381476e+00  -1.2277221808005841e+01
60  3  0  8.8985664208540420e+00  2.3927731373778118e+00  -1.3272574558600724e+01
60  3  1  9.5897420651204417e+00  2.5284394553733369e+00  -1.3047375060155375e+01
60  3  2  1.0298406531685883e+01  2.6914414019853399e+00  -1.2961277982367886e+01
60  3  3  1.0941011288936666e+01  2.7614848361510518e+00  -1.2693024309637048e+01
60  3  4  1.1615905242781773e+01  2.7827438695904294e+00  -1.2401665203322112e+01
60  4  0  8.9475222098754301e+00  1.8680437065997344e+00  -1.3567084221411427e+01
60  4  1  9.5892934572028423e+00  2.0197215007035734e+00  -1.3301226765025646e+01
60  4  2  1.0262071965310625e+01  2.2290936567305830e+00  -1.3175887946761108e+01
60  4  3  1.0894372717051326e+01  2.3524003930000656e+00  -1.2907571899930776e+01
60  4  4  1.1511037486220332e+01  2.4526336962766617e+00  -1.2564223391991494e+01
61  0  0  6.9253685412635013e+00  5.2771169208432029e+00  -1.5919844228986491e+01
61  0  1  7.2212698529252748e+00  5.6918618423141858e+00  -1.5578142599567245e+01
61  0  2  7.6080565203065866e+00  6.0410515715990147e+00  -1.5254002932187547e+01
61  0  3  8.0696484446904897e+00  6.3196506862286803e+00  -1.4960951843345230e+01
61  0  4  8.5913072478357186e+00  6.5071191987126973e+00  -1.4698240933466458e+01
61  1  0  7.1008247457747551e+00  5.1273112965263810e+00  -1.4942218902453851e+01
61  1  1  7.4693963023282643e+00  5.5314868472236327e+00  -1.4676203472349563e+01
61  1  2  7.8948804710302802e+00  5.8741045822852422e+00  -1.4487434231642078e+01
61  1  3  8.3462067944295733e+00  6.1541155527704845e+00  -1.4369805746124019e+01
61  1  4  8.7901800347490742e+00  6.3807924231422906e+00  -1.4343836346457573e+01
61  2  0  7.5546165974566861e+00  4.8956679490014814e+00  -1.4076033089701129e+01
61  2  1  7.9099180804748226e+00  5.2907145670404514e+00  -1.3944376715546568e+01
61  2  2  8.2789311672067178e+00  5.6449105200095566e+00  -1.3906363685208049e+01
61  2  3  8.6531953418950742e+00  5.9559358570424896e+00  -1.3932835447417716e+01
61  2  4  9.0176908693659623e+00  6.2171109559753832e+00  -1.4023544535113555e+01
61  3  0  8.2122069115395231e+00  4.5754305953659831e+00  -1.3386681937042027e+01
61  3  1  8.4619063034904904e+00  4.9818650591366289e+00  -1.3383082698901489e+01
61  3  2  8.7292540640868594e+00  5.3678740933263249e+00  -1.3448220480333859e+01
61  3  3  8.9916759450004591e+00  5.7239249599445357e+00  -1.3574365171404565e+01
61  3  4  9.2726282460878107e+00  6.0297881368152106e+00  -1.3739364812954030e+01
61  4  0  9.0099177668923147e+00  4.1515842454115894e+00  -1.2948416938602103e+01
61  4  1  9.1410358127717402e+00  4.5945652858980788e+00  -1.2994254533191709e+01
61  4  2  9.2632388394373812e+00  5.0276433640122278e+00  -1.3109412661354369e+01
61  4  3  9.4120518514985285e+00  5.4354960031704485e+00  -1.3273787914212472e+01
61  4  4  9.5519688927094037e+00  5.8160334476776026e+00  -1.3499868871495684e+01
62  0  0  8.2799117446421384e+00  9.3292465519884082e-01  -1.6987408479385760e+01
62  0  1  7.3076018661814590e+00  1.7514234740900747e+00  -1.6836260985952652e+01
62  0  2  6.7170322652098129e+00  2.8523639262436893e+00  -1.6553163511239180e+01
62  0  3  6.5759774159482767e+00  4.0956998512535145e+00  -1.6266823506540973e+01
62  0  4  6.9253685412635013e+00  5.2771169208432029e+00  -1.5919844228986491e+01
62  1  0  8.2288001081578521e+00  8.5344283519865982e-01  -1.6044314316166084e+01
62  1  1  7.3293534178256490e+00  1.6641013873299058e+00  -1.5717772795593293e+01
62  1  2  6.8178227057268188e+00  2.7680533573354396e+00  -1.5382306869743640e+01
62  1  3  6.7400416352040455e+00  3.9866981748572474e+00  -1.5100011377561803e+01
62  1  4  7.1008247457747551e+00  5.1273112965263810e+00  -1.4942218902453851e+01
62  2  0  8.3441805463476655e+00  9.9150488873345344e-01  -1.5112831687892198e+01
62  2  1  7.6428519313404459e+00  1.7976749139984443e+00  -1.4683325156978274e+01
62  2  2  7.2928767692283145e+00  2.7949327006356963e+00  -1.4339455389301266e+01
62  2  3  7.2686881005582844e+00  3.8648434678674546e+00  -1.4117919061012330e+01
62  2  4  7.5546165974566861e+00  4.8956679490014814e+00  -1.4076033089701129e+01
62  3  0  8.5819749468103321e+00  1.3388833954590842e+00  -1.4263060534056031e+01
62  3  1  8.1647112616367998e+00  2.0895494452391170e+00  -1.3840142520184322e+01
62  3  2  8.0122051893583368e+00  2.8927307719840298e+00  -1.3549640087704724e+01
62  3  3  8.0283968934414265e+00  3.7283649430122194e+00  -1.3387761169730190e+01
62  3  4  8.2122069115395231e+00  4.5754305953659831e+00  -1.3386681937042027e+01
62  4  0  8.9475222098754301e+00  1.8680437065997344e+00  -1.3567084221411427e+01
62  4  1  8.8985664208540438e+00  2.3927731373778118e+00  -1.3272574558600724e+01
62  4  2  8.8790748453852206e+00  2.9630494106950760e+00  -1.3074557299940768e+01
62  4  3  8.9176701957914162e+00  3.5549641469124142e+00  -1.2962601752559895e+01
62  4  4  9.0099177668923147e+00  4.1515842454115894e+00  -1.2948416938602103e+01
63  0  0  1.0762044776569859e+01  2.3070921520639778e-01  -1.6381566931760478e+01
63  0  1  1.0138656629766274e+01  4.0848030559345816e-01  -1.6515847150780537e+01
63  0  2  9.4951399071729643e+00  4.4853915610334594e-01  -1.6710902533339393e+01
63  0  3  8.8657504202633479e+00  6.2889043682859658e-01  -1.6863459303482561e+01
63  0  4  8.2799117446421384e+00  9.3292465519884082e-01  -1.6987408479385760e+01
63  1  0  1.0673612329676175e+01  2.1316663587383769e-01  -1.5929610577627241e+01
63  1  1  1.0126506530612048e+01  3.8978941612980061e-01  -1.5927758619885161e+01
63  1  2  9.4904317366057569e+00  4.1144604520153816e-01  -1.5972456645103971e+01
63  1  3  8.8470945312188967e+00  5.6597111568929281e-01  -1.6006403779379017e+01
63  1  4  8.2288001081578521e+00  8.5344283519865982e-01  -1.6044314316166084e+01
63  2  0  1.0622647015014930e+01  2.6887843229709130e-01  -1.5474646174656032e+01
63  2  1  1.0130876670392073e+01  4.6912633273912763e-01  -1.5380523076631135e+01
63  2  2  9.5398428030936486e+00  5.2774303551845758e-01  -1.5284202928119452e+01
63  2  3  8.9322973065404749e+00  6.9784653784370620e-01  -1.5183777502885729e+01
63  2  4  8.3441805463476655e+00  9.9150488873345344e-01  -1.5112831687892198e+01
63  3  0  1.0662019663553199e+01  3.5071801445672734e-01  -1.5024558606340310e+01
63  3  1  1.0204331407021606e+01  6.3596378709185575e-01  -1.4849981121264433e+01
63  3  2  9.6652061804899319e+00  7.7037477391788012e-01  -1.4626297958876490e+01
63  3  3  9.1136393851697974e+00  9.9538560371255291e-01  -1.4420605961411878e+01
63  3  4  8.5819749468103321e+00  1.3388833954590842e+00  -1.4263060534056031e+01
63  4  0  1.0760398300930699e+01  4.6847075454232973e-01  -1.4589553777399654e+01
63  4  1  1.0343199269766536e+01  8.7950163916457436e-01  -1.4361218506056673e+01
63  4  2  9.8633784840025811e+00  1.1470187814089337e+00  -1.4043780233923727e+01
63  4  3  9.3953432288122105e+00  1.4649982248433620e+00  -1.3761323412408107e+01
63  4  4  8.9475222098754301e+00  1.8680437065997344e+00  -1.3567084221411427e+01
64  0  0  1.1395149922574589e+01  3.2746297493905496e-01  -1.3586064492532907e+01
64  0  1  1.1371961811942843e+01  6.2880949857052115e-02  -1.3824071202282299e+01
64  0  2  1.1390295120875912e+01  -1.9427245330026388e-01  -1.4069905324357153e+01
64  0  3  1.1444780558141407e+01  -4.4155586997921992e-01  -1.4320427254564208e+01
64  0  4  1.1537096884558238e+01  -6.7683282747486029e-01  -1.4571939918340858e+01
64  1  0  1.1224247687637293e+01  3.3806283938050485e-01  -1.3832086549998840e+01
64  1  1  1.1204730430592544e+01  8.6921359973270329e-02  -1.4079912984495055e+01
64  1  2  1.1213463359384043e+01  -1.4814208385018385e-01  -1.4356899794841963e+01
64  1  3  1.1244928899551695e+01  -3.6334344801797286e-01  -1.4663519714323296e+01
64  1  4  1.1287217012167812e+01  -5.3362236488028081e-01  -1.5036735682593322e+01
64  2  0  1.1068947436380412e+01  3.7033300462707130e-01  -1.4085661555779343e+01
64  2  1  1.1047846224717155e+01  1.4182376031253491e-01  -1.4360006962154788e+01
64  2  2  1.1043189573405879e+01  -5.8025698078048638e-02  -1.4687713695268421e+01
64  2  3  1.1055381717153665e+01  -2.1899879166525343e-01  -1.5067767777630625e+01
64  2  4  1.1096772868985536e+01  -3.2962516589258839e-01  -1.5507198869941345e+01
64  3  0  1.0923121779997388e+01  4.2212033089037976e-01  -1.4342293613678395e+01
64  3  1  1.0905424435412385e+01  2.2431175010642312e-01  -1.4660245764986534e+01
64  3  2  1.0884005155270593e+01  8.8528903703534223e-02  -1.5059795823710640e+01
64  3  3  1.0894843082126801e+01  -5.8504735766130743e-03  -1.5499440376940342e+01
64  3  4  1.0958959371831481e+01  -5.4700095737405363e-02  -1.5959133936346273e+01
64  4  0  1.0760398300930699e+01  4.6847075454232973e-01  -1.4589553777399654e+01
64  4  1  1.0662019663553201e+01  3.5071801445672734e-01  -1.5024558606340310e+01
